gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,feature_2
1,0,1,1,16,0,1,0,2,0,2,0,2,0,1,0,1,282,1886,2.018876504741858
1,1,1,0,13,1,0,2,1,1,1,1,1,1,1,0,3,22,853,1.8556007362580846
1,0,0,0,62,1,0,1,2,2,2,2,2,2,2,0,1,1396,5345,3.1839860999400873
1,0,0,0,1,1,0,1,0,0,2,0,2,2,0,0,2,1140,714,4.086777279672559
0,0,1,0,69,1,2,1,0,0,2,0,2,2,1,1,2,1266,5349,4.173368571176436
0,0,1,1,9,1,0,1,0,0,0,0,2,2,0,1,2,1025,2085,4.000780945002911
0,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,3,35,908,1.0361680046403983
0,0,1,1,18,1,0,0,0,0,2,0,0,0,0,1,0,352,2138,3.230788532404356
1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,2,847,359,3.8510280511621717
1,0,1,0,39,1,0,0,0,2,0,0,0,0,0,1,3,363,3299,3.250733186851361
0,0,1,0,58,1,2,1,0,0,2,2,2,0,0,0,2,1109,4804,4.064305165812859
1,0,0,0,56,1,0,2,1,1,1,1,1,1,2,0,1,40,2512,1.0912791051825463
0,0,0,0,20,1,2,1,0,2,0,0,2,2,0,1,1,1230,3252,4.149359104530032
0,0,1,0,52,1,2,1,0,2,0,0,2,2,0,1,1,1202,4734,4.130293306684966
0,1,0,0,27,1,2,1,0,0,2,2,2,2,0,1,2,1291,3748,5.189722397542315
1,0,0,0,21,0,1,0,0,0,2,2,2,2,2,0,0,472,2581,3.426008212869061
1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,772,324,3.7802755734562568
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,675,268,3.680109614089167
0,1,1,0,49,1,0,1,0,0,0,0,0,0,0,1,2,705,4019,4.712255192581699
1,1,1,0,55,1,0,0,2,2,2,2,2,2,2,1,0,966,4602,3.8818510917297457
1,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,2,764,321,3.7724081263080347
0,0,0,0,11,1,0,1,0,0,2,2,0,2,0,1,2,1036,2310,4.009331361165656
1,0,1,0,7,1,0,1,2,0,0,0,0,0,0,1,2,764,1615,2.7006346637717416
1,0,1,0,4,1,0,2,1,1,1,1,1,1,0,0,3,16,553,0.7411011265922482
0,0,1,0,31,1,0,1,2,0,0,0,0,0,0,1,0,784,3451,2.7201818667431703
0,0,0,0,24,1,0,0,2,2,2,2,2,0,1,0,3,760,3161,2.696676199513547
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,302,595,3.1332957425424843
1,0,0,0,45,1,0,2,1,1,1,1,1,1,2,0,1,13,2050,0.6702776523348104
1,1,1,0,12,1,2,1,0,0,0,0,2,2,0,1,2,1146,2486,5.091070122417866
1,0,1,0,36,1,2,1,0,0,2,2,2,0,2,0,3,1127,4023,4.077413750757256
1,0,1,1,71,1,2,1,0,0,2,0,0,2,2,1,1,1064,5201,4.030772858926139
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,299,140,3.1270457677399404
1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,24,16,0.888175022589804
1,0,1,0,28,1,2,1,2,2,0,0,0,0,0,1,2,942,3534,2.8620075572455628
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,28,498,0.9472943612303364
1,0,1,1,64,1,2,1,2,0,2,2,2,2,2,0,0,1387,5317,3.178484525081921
0,1,0,0,19,1,2,1,0,0,0,0,0,2,0,1,1,969,3039,4.956077176844376
0,0,0,0,48,1,0,0,0,0,2,2,2,2,2,1,0,763,4141,3.771420067469911
0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,865,372,3.8672586674904994
0,0,1,0,42,1,2,1,2,2,0,0,0,2,0,1,2,1123,4302,3.0027418216327106
0,0,1,1,39,1,2,1,0,0,2,2,0,0,0,1,2,950,3958,3.94044001858853
0,0,1,0,34,1,0,1,0,0,0,0,0,0,0,1,2,690,3503,3.6963221786119553
1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,3,675,998,3.680109614089167
1,0,0,0,7,0,1,0,2,0,0,0,0,0,0,1,2,151,845,1.6559189111074142
1,0,0,0,6,1,0,0,2,0,0,0,0,0,0,1,3,380,1159,2.208852513514284
1,0,1,1,38,1,2,1,0,0,2,0,2,2,1,0,2,1233,4188,4.151381210317028
1,0,1,1,59,1,2,1,2,0,2,2,2,2,2,1,2,1422,5221,3.1997217041065777
0,0,1,0,50,1,0,1,0,0,0,0,0,0,0,0,3,667,4113,3.6713447402239026
0,0,0,0,60,1,2,1,2,2,2,2,2,2,1,1,3,1485,5331,3.2369169538886373
0,0,0,0,23,1,2,2,1,1,1,1,1,1,2,0,1,95,1525,1.486249570212102
0,0,0,0,36,0,1,0,0,0,0,2,0,0,0,0,1,126,2154,2.6307168652587087
0,0,0,0,51,1,2,1,0,2,0,0,0,0,1,1,3,866,4385,3.8681524181446587
0,0,1,0,68,1,0,1,0,2,0,0,2,2,1,1,1,1154,5267,4.096766030488805
0,1,0,0,71,1,2,1,2,2,2,2,0,2,2,1,0,1365,5496,4.16491500179645
0,0,1,1,14,1,2,2,1,1,1,1,1,1,0,1,2,97,1229,1.4966309317320872
0,0,0,0,29,1,0,1,0,0,0,2,2,0,0,0,2,956,3585,3.9454048894687928
1,0,0,0,15,0,1,0,2,2,2,2,2,0,2,0,3,435,2061,2.2987538551613653
1,0,0,0,4,1,0,1,0,0,0,2,2,2,0,1,2,1163,1345,4.103136291793827
0,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,0,1456,5580,3.2199553816879716
1,0,1,1,12,1,0,1,0,0,2,0,2,2,0,1,3,1173,2395,4.110168271869293
1,0,0,0,0,1,2,1,0,0,0,0,2,0,0,0,2,943,397,3.9346158630276307
0,0,0,0,63,1,2,1,0,2,2,2,2,2,2,1,1,1420,5348,4.270292944339613
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,295,136,4.118633955811384
0,0,1,0,17,0,1,0,0,0,2,0,2,0,0,1,2,220,1705,2.940928974821268
1,0,1,1,35,1,2,2,1,1,1,1,1,1,2,0,1,94,2090,1.4809931815870692
1,0,0,0,53,0,1,0,2,0,0,2,2,0,2,0,1,297,3531,2.051077728371478
1,0,1,1,23,1,0,0,2,2,0,2,0,2,0,1,1,690,3018,2.624548716075662
1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,6,1,0.43096908110525556
1,0,0,0,20,1,2,1,0,0,0,0,0,0,0,1,2,748,2896,3.756473414471382
0,0,1,0,56,0,1,0,2,2,2,0,2,2,0,1,0,495,4014,2.3869914114859943
0,1,0,0,43,1,0,1,0,2,2,0,0,2,1,0,1,1031,4255,5.005453857427926
0,0,0,0,52,1,0,2,1,1,1,1,1,1,2,0,3,3,2185,0.2457309396155174
1,0,1,1,29,1,2,1,0,2,0,2,0,0,0,1,0,924,3594,3.9186312202916507
0,1,0,0,13,1,2,1,0,2,2,0,2,2,0,1,2,1320,2867,5.208378432695811
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,26,249,0.9186451916253062
1,0,0,0,33,1,0,2,1,1,1,1,1,1,0,0,3,23,1714,0.8721712305548575
0,1,0,1,29,1,2,1,0,0,0,2,2,2,0,1,2,1258,3790,5.1680807891311815
1,0,0,1,13,1,0,2,1,1,1,1,1,1,0,0,3,28,963,0.9472943612303364
1,1,0,0,32,1,2,1,0,2,2,0,0,0,0,1,1,930,3668,4.923707184491111
0,0,1,1,32,1,2,1,2,0,2,0,2,2,1,1,3,1297,4027,3.121836112622063
1,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,2,321,835,3.1717650296502993
1,0,1,0,54,1,2,1,2,2,0,0,2,0,0,1,2,1175,4761,3.039795446315895
1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,677,270,4.68228783971324
1,0,0,0,6,1,2,1,0,0,2,0,2,0,0,1,1,1035,1643,4.008557059956644
0,0,0,0,32,1,2,1,0,2,0,0,2,2,0,1,2,1233,3964,4.151381210317028
1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,0,3,88,2481,1.4484798507285492
1,0,1,0,70,1,2,1,2,2,2,0,2,2,1,1,2,1403,5515,3.1882455189550436
0,0,1,1,60,0,1,0,2,2,0,2,0,2,1,1,0,374,3854,2.1984265844386828
0,0,0,0,67,0,1,0,2,0,2,2,0,0,2,0,3,218,3670,1.8637888177972148
1,0,1,0,70,1,2,1,0,0,2,0,2,2,1,1,1,1207,5322,4.133723787584301
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,27,221,0.9331820449317629
0,0,1,1,71,1,2,0,2,0,2,2,2,2,2,1,0,919,5049,2.8426076054291847
0,0,0,0,55,1,0,1,0,2,0,0,0,0,0,1,2,751,4298,3.7594818060072446
0,0,1,0,54,1,0,1,2,0,0,0,2,2,1,1,2,1136,4773,3.0121318696186528
1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,811,880,4.817720859118298
1,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,2,147,72,2.713085416565605
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,94,367,2.480993181587069
0,0,1,1,34,1,2,0,2,0,2,2,2,0,0,0,2,726,3592,2.6623384017341345
1,0,0,0,22,1,2,1,0,0,2,2,2,0,0,1,1,1178,3315,4.113666292484971
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,303,396,3.1353680298988067
1,0,1,0,69,1,0,0,2,2,2,2,0,0,2,0,1,598,4477,2.520258866867017
1,0,0,1,56,1,2,0,2,2,2,2,2,2,2,0,3,1039,4687,2.939877220289847
0,0,1,1,21,1,2,1,0,0,0,0,0,0,0,1,0,790,2942,3.797741656301444
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,1,2,1093,5278,2.9807359514629956
1,0,0,0,10,1,0,1,2,0,2,0,0,0,0,1,0,852,1890,2.78379055886185
1,0,1,1,66,1,2,1,0,2,2,2,2,2,2,1,0,1432,5450,4.277486067007093
1,0,0,0,57,1,0,1,2,2,0,0,2,2,1,0,0,1216,4928,3.0680966456269356
0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,3,666,261,3.670243226452136
0,0,0,1,2,1,0,0,2,0,0,2,0,2,0,1,0,589,713,2.5093810455987766
0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,761,318,3.769440837795074
0,1,0,0,15,1,2,1,0,0,0,0,2,2,0,1,2,1169,2916,5.107361256600557
1,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,2,1174,3313,5.110868828970139
1,1,0,0,11,1,2,1,0,0,2,0,2,2,0,1,2,1222,2445,5.143947466799922
1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,29,983,0.961009057454548
1,0,0,0,61,1,2,1,2,2,0,2,0,2,1,0,2,1271,5204,3.10488641286764
1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,685,278,3.690949594588697
0,0,1,1,27,1,0,1,0,0,0,0,2,2,1,1,0,1050,3607,4.020109289203086
0,0,0,0,13,1,0,1,0,0,0,0,2,2,0,1,3,1044,2353,4.0155043409270474
1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,1,3,17,690,0.762340347832317
0,0,0,0,18,0,1,0,0,0,0,0,2,2,1,1,1,290,2035,3.107989905514298
1,0,0,1,25,0,1,0,0,2,0,0,2,0,1,1,0,233,2210,2.9748918658190107
0,0,1,1,3,1,0,2,1,1,1,1,1,1,0,0,3,46,245,1.1505600128111397
1,0,1,0,62,1,0,0,2,2,0,2,2,0,1,0,1,700,4449,2.6352011180590575
1,0,1,1,20,1,2,1,0,2,2,0,2,2,0,0,2,1311,3347,4.2026240195049045
1,0,0,0,12,1,0,2,1,1,1,1,1,1,2,0,3,24,956,0.888175022589804
0,1,0,0,8,1,2,1,0,0,2,0,2,0,0,1,2,1050,1920,5.020109289203086
1,1,1,0,35,1,2,1,0,2,0,0,2,2,0,1,2,1170,4013,5.108063729919671
1,0,0,0,6,1,2,1,0,2,0,0,2,2,0,1,2,1229,1712,4.148684192473412
0,1,0,0,29,0,1,0,0,0,2,0,2,0,0,1,2,240,2409,3.9925557394776896
1,0,1,0,54,1,2,1,2,2,0,0,2,0,0,1,2,1175,4761,3.039795446315895
1,0,0,1,52,1,0,0,2,2,0,2,0,0,1,0,1,564,4007,2.4784510707477594
0,0,1,1,57,1,2,0,2,0,2,2,2,0,2,0,3,790,4437,2.725968193765151
1,1,0,0,7,1,0,1,0,0,0,0,0,0,0,1,2,678,1534,4.683375022613031
1,1,1,1,7,1,0,1,0,0,0,0,2,0,0,1,1,871,1574,4.872608826762721
0,1,1,0,7,1,2,1,0,2,0,0,0,0,0,1,1,875,1646,4.876159241920945
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,260,115,3.0408477029551966
0,1,0,0,19,1,2,1,0,2,2,0,0,2,0,1,2,1123,3091,5.074515284169004
1,0,1,1,22,1,0,1,2,0,0,2,2,2,0,1,2,1230,3452,3.077585641993739
1,0,1,0,32,1,0,0,2,2,0,2,0,0,2,1,3,538,3273,2.445097671811613
0,1,1,0,24,1,0,1,0,2,2,0,2,2,0,1,2,1204,3561,5.131666866452211
1,0,0,0,11,1,2,1,0,0,2,0,2,0,0,1,2,1039,2205,4.01165068282614
0,0,1,1,22,0,1,0,2,0,0,2,0,0,2,0,3,180,1915,1.7534610379584739
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,312,151,4.153776543928526
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,312,151,4.153776543928526
1,0,0,0,33,0,1,0,0,0,0,0,0,0,0,1,0,93,1973,2.4756918656443667
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,276,443,4.077384885394062
0,0,1,0,9,1,0,2,1,1,1,1,1,1,0,1,3,40,922,1.0912791051825463
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,2,779,890,3.787106265674675
1,0,1,0,41,1,0,2,1,1,1,1,1,1,2,0,2,34,1953,1.0243974584998852
1,0,1,0,63,1,0,1,0,2,2,2,2,2,1,1,1,1277,5239,4.1805957955767195
1,0,1,0,10,1,2,1,0,2,0,0,0,0,0,1,0,872,2038,3.87349765146658
0,0,0,0,15,1,2,1,0,0,0,0,0,0,0,0,2,730,2438,3.7382175496885397
1,0,1,0,63,1,2,0,2,0,0,0,2,0,1,1,1,620,4431,2.546307974620655
0,1,0,0,33,1,2,1,0,2,0,2,2,0,0,1,2,1168,3910,5.106658302382306
0,0,0,0,38,0,1,0,2,2,0,2,0,0,1,1,0,240,2957,1.9207822769413965
0,0,1,0,6,1,0,1,0,0,0,0,2,0,0,1,2,884,1561,3.8841004496892952
0,1,1,0,67,1,2,1,0,2,0,0,2,2,0,1,2,1237,5293,5.154071237658919
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,22,75,0.8556007362580844
0,0,0,0,9,1,0,0,0,0,2,2,0,0,0,0,2,423,1572,3.351722644166246
1,0,1,0,69,1,2,1,2,2,2,2,2,2,2,0,1,1472,5579,3.2293465630859863
0,0,0,0,15,1,0,0,2,0,0,0,0,0,0,1,2,363,1838,2.178959724315068
1,0,1,0,66,1,2,1,0,2,2,2,2,2,2,1,0,1434,5464,4.278680228574282
0,0,0,0,14,1,2,0,0,0,0,0,0,0,0,1,3,336,1787,3.200868668880943
1,0,1,0,20,1,2,1,0,2,2,2,2,2,0,1,2,1432,3449,4.277486067007093
0,0,1,0,70,0,1,0,0,0,2,2,0,2,2,1,2,320,3942,3.169786384922227
0,0,0,0,7,1,2,0,2,0,0,2,0,2,0,0,2,707,1539,2.642585588122231
0,1,1,0,47,1,2,1,2,2,2,2,2,2,0,0,2,1512,4825,4.25247219767453
1,1,1,0,14,1,2,1,0,0,0,0,0,2,0,1,0,965,2631,4.95280565930052
1,1,0,0,2,1,2,1,0,2,2,0,2,2,0,1,2,1323,1016,5.210289595351645
1,0,0,0,5,1,0,1,0,2,0,0,2,0,0,1,2,950,1477,3.94044001858853
0,0,0,1,12,1,2,1,0,2,2,0,2,2,1,1,1,1306,2574,4.1994134550077655
1,0,1,0,71,1,2,1,2,2,0,2,2,2,2,1,1,1392,5519,3.1815444692086334
1,0,1,0,21,1,0,0,2,0,0,0,2,0,1,1,0,513,2666,2.411787964463193
0,0,0,0,31,1,2,1,0,0,0,0,2,0,1,0,2,934,3697,3.9270766245674906
1,0,0,0,1,1,0,1,0,0,2,0,0,2,0,1,2,970,685,3.956893367790032
1,0,0,0,7,1,2,1,0,2,2,0,2,0,0,1,2,1121,1856,4.073062952563336
1,0,0,1,15,1,2,0,2,2,0,0,0,2,0,1,2,666,2295,2.5984697639158427
0,0,1,1,70,1,0,0,2,2,2,2,2,2,2,0,1,998,5143,2.907704538842645
0,0,0,1,3,1,2,1,0,2,2,0,0,0,0,0,0,934,1119,3.9270766245674906
1,0,0,0,4,1,2,1,0,2,2,0,2,2,0,0,3,1305,1503,4.198770162475274
0,0,1,0,47,0,1,0,0,2,2,0,0,0,1,0,3,182,2933,2.8314850804230636
1,0,0,0,38,1,2,1,0,2,0,0,0,0,1,0,1,890,3921,3.889358727682052
0,0,0,0,17,1,2,1,0,0,0,2,2,0,0,1,2,1016,2963,3.9937303766935957
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,22,254,0.8556007362580844
0,0,1,0,31,1,0,2,1,1,1,1,1,1,0,0,0,17,1659,0.762340347832317
1,0,0,0,39,0,1,0,0,2,0,2,0,0,1,0,1,204,2680,2.8968501709813954
0,1,0,0,27,1,2,1,0,0,2,2,2,2,0,1,2,1291,3748,5.189722397542315
1,0,1,1,32,1,0,0,0,0,2,2,2,2,1,1,3,752,3495,3.760482466730861
1,1,1,0,7,0,1,0,0,2,2,0,0,2,0,1,3,264,1190,4.050147105077738
1,0,0,0,28,1,0,1,0,0,0,2,2,2,0,1,2,1125,3611,4.075965548029614
0,0,1,1,71,1,2,1,2,0,2,2,2,2,2,0,3,1366,5465,3.1655355801831675
1,0,1,0,32,1,0,1,0,0,2,0,2,2,1,1,2,1157,3831,4.098893853328274
0,0,1,1,4,1,0,1,0,0,0,2,2,0,0,1,2,968,1380,3.9552603117784635
1,0,1,1,2,1,0,0,0,2,2,0,0,0,0,1,3,460,687,3.4084079242834604
0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,3,373,625,3.2684494035478733
0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,2,772,324,3.7802755734562568
1,0,0,0,43,1,0,1,0,2,0,2,2,2,0,0,2,1244,4432,4.158762086631263
1,0,1,1,16,1,2,2,1,1,1,1,1,1,2,1,3,95,1260,1.486249570212102
1,0,0,0,51,1,0,1,0,2,0,0,0,2,0,1,2,960,4407,3.94870097166964
0,1,0,0,45,1,2,1,2,2,2,0,2,2,1,1,2,1411,4629,4.193092658770798
0,0,1,1,44,1,0,0,2,0,2,2,2,2,2,1,3,882,4064,2.8105678829666605
1,0,0,0,2,1,0,1,0,2,2,2,2,2,0,1,2,1374,1075,4.242260629758311
0,1,1,0,55,1,2,0,2,2,2,2,0,0,1,1,1,653,4263,3.58402828623404
1,0,0,0,63,1,0,2,1,1,1,1,1,1,2,0,3,20,2496,0.8205642030260802
1,0,0,0,10,1,2,2,1,1,1,1,1,1,0,0,1,59,903,1.2603224696268156
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,281,125,3.0884549011656657
1,1,1,0,4,1,2,1,0,0,2,0,0,0,0,1,0,860,1142,4.8627774750702395
1,0,0,0,19,1,0,1,0,0,0,0,0,0,0,0,1,695,2821,3.7016637069435476
0,0,0,0,54,1,2,1,2,0,2,0,0,0,1,1,1,938,4505,2.858661077691395
0,0,0,0,12,1,2,1,2,0,0,0,2,2,0,1,2,1240,2649,3.0843107325712014
0,0,0,0,4,1,0,1,0,0,0,2,0,0,0,1,3,787,1235,3.794852904233013
0,0,1,0,67,1,2,1,0,0,2,0,2,0,2,1,0,1047,5026,4.017809454007807
1,0,0,0,34,1,0,0,0,0,0,0,2,0,0,0,3,438,3266,3.37516354887151
0,1,0,0,40,1,2,1,0,2,2,0,2,2,0,1,2,1311,4319,5.2026240195049045
1,0,0,0,43,0,1,0,2,0,2,0,2,2,1,1,2,418,3520,2.2719877552380416
0,1,0,0,48,1,0,1,0,2,2,0,0,2,1,1,0,1045,4383,5.016273300068259
0,0,1,1,25,1,0,1,0,0,0,0,2,2,0,1,2,1064,3472,4.030772858926139
1,0,1,0,46,1,2,1,0,2,2,0,0,0,0,1,0,920,4292,3.9152325757832696
0,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,3,34,701,1.0243974584998852
0,0,1,0,67,1,0,0,2,2,0,2,2,2,2,1,0,854,4850,2.7855989855585954
1,0,0,0,16,1,2,1,2,2,2,2,2,0,0,1,0,1355,2989,3.1586891285035916
1,0,1,1,6,1,0,2,1,1,1,1,1,1,0,1,0,34,709,1.0243974584998852
0,0,1,0,60,1,2,1,0,2,0,2,0,2,2,1,0,1128,4916,4.078137081253508
0,0,0,0,14,1,0,1,0,2,2,0,2,2,0,1,2,1257,2790,4.167417926376731
1,0,0,0,29,1,0,0,2,2,0,2,2,0,1,0,2,692,3293,2.6266890314529334
0,0,0,0,33,1,2,1,2,2,2,0,2,2,0,1,3,1407,4086,3.19067184488104
1,0,0,0,1,1,0,0,2,0,0,2,0,0,0,1,3,427,415,2.2862642949956613
1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,385,190,2.217440657184136
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,0,55,2236,1.2288073840335185
1,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,2,684,1808,3.6898713152358775
1,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,679,1097,3.6844609234570145
0,1,0,0,45,1,0,1,0,2,0,0,2,2,1,0,1,1146,4440,5.091070122417866
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,706,296,3.713307717614116
0,0,1,0,61,1,0,0,2,2,2,0,2,0,2,1,1,722,4379,2.658214579561072
0,0,0,0,20,1,2,1,0,0,0,0,2,2,0,1,2,1185,3334,4.118543620560509
1,0,0,0,30,0,1,0,0,0,2,0,2,2,1,1,2,361,2859,3.2471431911356685
1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,677,270,4.68228783971324
0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,2,854,364,3.8573724480948886
0,0,1,1,66,1,2,1,0,2,2,2,2,2,1,1,1,1447,5425,4.28640996811233
0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,769,1893,3.777332957870077
1,0,1,0,60,1,2,1,0,2,0,2,2,0,2,1,2,1123,4894,4.074515284169004
1,0,1,1,31,1,0,1,2,2,0,0,0,2,1,1,2,1064,3822,2.9589993963898458
0,0,1,1,64,1,2,1,0,2,2,2,2,2,2,1,1,1426,5392,4.273895558811296
1,0,0,0,3,1,0,0,2,0,2,0,0,0,0,0,2,472,902,2.354234750332768
0,0,1,1,16,1,2,0,0,0,2,2,0,0,1,1,3,552,2276,3.534986955544899
0,0,0,0,9,1,0,2,1,1,1,1,1,1,1,1,3,25,773,0.9036539387158786
1,0,1,0,1,1,0,1,0,0,0,2,2,2,0,1,2,1125,686,4.075965548029614
1,0,1,0,58,1,2,1,0,0,0,0,0,2,1,0,2,964,4719,3.9519860851766966
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,759,798,3.7674574424119744
0,0,0,0,11,1,0,1,0,0,2,2,0,2,0,1,2,1036,2310,4.009331361165656
1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,48,40,1.168943542395397
0,0,1,0,41,1,2,1,0,0,2,2,0,0,0,1,2,939,4087,3.9312722288247173
1,0,0,0,19,1,2,1,0,0,0,0,2,0,0,1,2,958,3046,3.9470543068050357
0,0,0,0,37,1,2,0,0,2,0,2,0,2,0,0,1,648,3640,3.650186051359235
0,0,1,0,13,1,0,2,1,1,1,1,1,1,2,0,3,37,1008,1.0589241364785171
1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,358,559,3.2417282473900286
1,1,1,0,63,1,2,1,0,0,2,2,2,2,2,0,2,1272,5206,5.177316892877914
1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,666,261,3.670243226452136
1,0,0,0,53,1,2,1,0,0,2,0,0,2,0,0,1,1036,4623,4.009331361165656
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,3,39,491,1.0807165492618438
0,0,1,1,3,1,0,2,1,1,1,1,1,1,0,1,2,28,391,0.9472943612303364
1,0,0,0,8,1,0,2,1,1,1,1,1,1,0,0,3,26,717,0.9186451916253062
0,0,0,0,19,1,0,2,1,1,1,1,1,1,1,1,1,16,1302,0.7411011265922482
1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,690,796,3.6963221786119553
1,0,0,0,61,1,2,2,1,1,1,1,1,1,2,0,0,61,2758,1.2754430321145303
0,0,0,0,1,1,0,2,1,1,1,1,1,1,1,0,3,38,85,1.069935054081614
0,0,0,0,64,1,2,1,0,2,2,0,2,0,1,1,2,1151,5093,4.094633777756003
0,0,0,0,10,1,0,0,0,0,0,0,2,2,0,1,2,597,1781,3.590830176413286
1,1,1,0,6,1,2,1,0,0,0,0,2,2,0,1,0,1153,1662,5.096055772812524
0,0,0,0,64,0,1,0,2,0,2,2,2,2,2,0,1,517,4222,2.4172035544394084
0,0,1,1,0,1,0,2,1,1,1,1,1,1,0,0,3,18,10,0.7826024579660034
0,0,1,0,66,1,0,2,1,1,1,1,1,1,2,0,3,22,2616,0.8556007362580844
1,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,1,763,829,3.771420067469911
0,0,0,0,14,1,0,0,0,0,2,0,0,2,0,1,2,507,2031,3.4753743530752605
0,1,1,0,4,1,2,1,0,0,0,0,0,0,0,1,2,761,1123,4.769440837795074
1,0,0,0,68,1,2,1,0,2,0,2,2,2,1,1,0,1317,5386,4.206463792033728
1,1,0,0,6,1,2,1,0,0,0,0,0,0,0,0,3,749,1508,4.757477282443306
0,0,1,0,62,1,2,1,0,2,2,2,2,2,0,1,2,1388,5299,4.250870681601817
1,0,0,0,62,1,2,1,2,2,2,2,2,0,1,0,1,1313,5223,3.132132040365744
1,0,0,0,28,1,0,0,0,0,2,2,2,2,1,1,0,781,3404,3.7890488705775174
0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,0,35,2570,1.0361680046403983
1,0,0,0,10,1,0,1,0,0,2,0,0,0,0,0,2,734,1923,3.74230527684505
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,792,597,3.79966261917404
0,0,1,0,8,1,0,1,0,0,0,0,2,2,0,0,2,1037,1975,4.010105064689344
1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,0,3,107,2634,1.5461076134379654
0,0,0,0,24,1,0,1,0,2,2,0,2,2,0,1,2,1223,3477,4.144625468712331
0,1,1,0,70,1,2,1,2,2,2,2,0,0,2,1,1,1168,5271,4.034884839846013
1,0,0,0,68,1,0,2,1,1,1,1,1,1,2,1,3,11,2538,0.6153942662021781
1,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,1,406,747,3.3243382505868695
1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,681,274,3.6866288925502833
0,0,0,0,5,1,2,1,2,0,0,0,0,0,0,1,2,843,1305,2.7756103634529614
